,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
24,0,0.4237288135593222,0.2118644067796611,203,1.242868757678662,13.620159105473288,10,0.9743150684931506,0.005136986301369863,0.02054794520547945,0.08561643835616438,0.3955479452054795,0.5188356164383562,0.4212328767123288,0.5684931506849316,0.010273972602739725,0.008561643835616438,0.9914383561643836,0.0,0.952054794520548,0.03767123287671233,0.010273972602739725,0.7345890410958904,0.24315068493150685,0.02226027397260274
25,0,0.4406779661016951,0.22033898305084754,203,1.242868757678662,13.907452102550707,10,0.9752883031301482,0.004942339373970346,0.019769357495881382,0.085667215815486,0.3970345963756178,0.5172981878088962,0.42833607907743,0.5617792421746294,0.009884678747940691,0.008237232289950576,0.9917627677100495,0.0,0.9505766062602965,0.039538714991762765,0.009884678747940691,0.7347611202635914,0.24382207578253706,0.0214168039538715
26,0,0.45762711864406797,0.22881355932203398,203,1.242868757678662,14.229764534923358,10,0.9762282091917591,0.004754358161648178,0.01901743264659271,0.08874801901743265,0.393026941362916,0.5182250396196514,0.43740095087163233,0.5530903328050714,0.009508716323296355,0.009508716323296355,0.9904912836767037,0.0,0.9524564183835182,0.03803486529318542,0.009508716323296355,0.7369255150554676,0.24247226624405704,0.020602218700475437
27,0,0.47457627118644086,0.23728813559322043,203,1.242868757678662,14.391214264369097,10,0.9770642201834863,0.0045871559633027525,0.01834862385321101,0.08868501529051988,0.38837920489296635,0.5229357798165137,0.44648318042813456,0.5443425076452599,0.009174311926605505,0.009174311926605505,0.9908256880733946,0.0,0.9525993883792049,0.0382262996941896,0.009174311926605505,0.7324159021406728,0.24770642201834864,0.019877675840978593
28,0,0.49152542372881375,0.24576271186440687,203,1.242868757678662,14.722568172298503,10,0.9778434268833087,0.004431314623338257,0.01772525849335303,0.08862629246676514,0.38552437223042835,0.5258493353028065,0.44756277695716395,0.5435745937961596,0.008862629246676515,0.008862629246676515,0.9911373707533235,0.0,0.9542097488921714,0.03692762186115214,0.008862629246676515,0.7341211225997046,0.2466765140324963,0.019202363367799114
29,0,0.5084745762711866,0.2542372881355933,203,1.242868757678662,14.969943792274634,10,0.978601997146933,0.0042796005706134095,0.017118402282453638,0.0898716119828816,0.38659058487874465,0.5235378031383737,0.4536376604850214,0.5378031383737518,0.008559201141226819,0.008559201141226819,0.9900142653352354,0.0014265335235378032,0.9557774607703281,0.03566333808844508,0.008559201141226819,0.7275320970042796,0.25392296718972895,0.018544935805991442
30,0,0.5254237288135595,0.26271186440677974,203,1.242868757678662,15.24933308414248,10,0.9792817679558011,0.004143646408839779,0.016574585635359115,0.09116022099447514,0.38950276243093923,0.5193370165745856,0.457182320441989,0.5345303867403315,0.008287292817679558,0.008287292817679558,0.9903314917127072,0.0013812154696132596,0.9558011049723757,0.03591160220994475,0.008287292817679558,0.7209944751381215,0.2610497237569061,0.017955801104972375
31,0,0.5423728813559323,0.27118644067796616,203,1.242868757678662,15.535431692163879,10,0.9799196787148594,0.004016064257028112,0.01606425702811245,0.09103078982597054,0.3855421686746988,0.5234270414993306,0.4524765729585007,0.5394912985274432,0.008032128514056224,0.008032128514056224,0.9906291834002677,0.0013386880856760374,0.9558232931726908,0.03614457831325301,0.008032128514056224,0.7215528781793842,0.26104417670682734,0.01740294511378849
32,0,0.5593220338983051,0.2796610169491526,203,1.242868757678662,15.777421351911904,10,0.980544747081712,0.0038910505836575876,0.01556420233463035,0.08819714656290532,0.383916990920882,0.5278858625162127,0.4461738002594034,0.5460440985732814,0.007782101167315175,0.007782101167315175,0.9909208819714657,0.0012970168612191958,0.9559014267185474,0.03631647211413749,0.007782101167315175,0.7237354085603113,0.2594033722438392,0.016861219195849545
33,0,0.576271186440678,0.288135593220339,203,1.242868757678662,16.04881762577348,10,0.9811083123425692,0.003778337531486146,0.015113350125944584,0.08690176322418136,0.38287153652392947,0.5302267002518891,0.44584382871536526,0.5465994962216625,0.007556675062972292,0.007556675062972292,0.9911838790931989,0.0012594458438287153,0.9571788413098237,0.03526448362720403,0.007556675062972292,0.7241813602015114,0.2594458438287154,0.0163727959697733
34,0,0.5932203389830508,0.2966101694915254,203,1.242868757678662,16.31404351571063,10,0.981640146878825,0.0036719706242350062,0.014687882496940025,0.08935128518971848,0.379436964504284,0.5312117503059975,0.4504283965728274,0.5422276621787026,0.0073439412484700125,0.009791921664626682,0.988984088127295,0.0012239902080783353,0.9571603427172583,0.03549571603427173,0.0073439412484700125,0.7197062423500612,0.26438188494492043,0.01591187270501836
35,0,0.6101694915254237,0.30508474576271183,203,1.242868757678662,16.585127203341404,10,0.9821640903686087,0.0035671819262782403,0.014268727705112961,0.089179548156956,0.37812128418549346,0.5326991676575505,0.44946492271105826,0.5434007134363853,0.007134363852556481,0.009512485136741973,0.9892984542211652,0.0011890606420927466,0.9571938168846611,0.0356718192627824,0.007134363852556481,0.7170035671819263,0.267538644470868,0.015457788347205707
36,0,0.6271186440677965,0.31355932203389825,203,1.242868757678662,16.814086411882336,10,0.9826388888888888,0.003472222222222222,0.013888888888888888,0.08796296296296297,0.3726851851851852,0.5393518518518519,0.4513888888888889,0.5416666666666666,0.006944444444444444,0.010416666666666666,0.9884259259259259,0.0011574074074074073,0.9583333333333334,0.034722222222222224,0.006944444444444444,0.7175925925925926,0.2673611111111111,0.015046296296296295
37,0,0.6440677966101693,0.32203389830508466,203,1.242868757678662,17.04755231889329,10,0.9830890642615558,0.0033821871476888386,0.013528748590755355,0.08793686583990981,0.37316798196166856,0.5388951521984217,0.4509582863585118,0.5422773393461104,0.006764374295377677,0.010146561443066516,0.9887260428410372,0.0011273957158962795,0.9594137542277339,0.033821871476888386,0.006764374295377677,0.7181510710259301,0.26719278466741825,0.014656144306651634
38,0,0.6610169491525422,0.3305084745762711,203,1.242868757678662,17.31861294649362,10,0.9835345773874863,0.003293084522502744,0.013172338090010977,0.08781558726673985,0.3732162458836443,0.5389681668496158,0.45554335894621295,0.5378704720087816,0.006586169045005488,0.009879253567508232,0.9890230515916575,0.0010976948408342481,0.960482985729967,0.03293084522502744,0.006586169045005488,0.7145993413830956,0.2711306256860593,0.014270032930845226
39,0,0.677966101694915,0.3389830508474575,203,1.242868757678662,17.54905263419355,10,0.9839400428265525,0.0032119914346895075,0.01284796573875803,0.08886509635974305,0.3693790149892934,0.5417558886509636,0.4550321199143469,0.538543897216274,0.006423982869379015,0.009635974304068522,0.9892933618843683,0.0010706638115631692,0.961456102783726,0.032119914346895075,0.006423982869379015,0.7141327623126338,0.27194860813704497,0.013918629550321198
40,0,0.6949152542372878,0.3474576271186439,203,1.242868757678662,17.906994809095256,10,0.9832810867293625,0.0041797283176593526,0.012539184952978056,0.09090909090909091,0.3657262277951933,0.5433646812957158,0.4535005224660397,0.5402298850574713,0.006269592476489028,0.009404388714733543,0.9895506792058516,0.0010449320794148381,0.9613375130616509,0.03239289446185998,0.006269592476489028,0.7126436781609196,0.27377220480668757,0.013584117032392894
41,0,0.7118644067796607,0.35593220338983034,203,1.242868757678662,18.339949325588513,10,0.9836901121304791,0.004077471967380225,0.012232415902140673,0.08970438328236494,0.363914373088685,0.54638124362895,0.45158002038735984,0.5423037716615698,0.0061162079510703364,0.009174311926605505,0.9898063200815495,0.0010193679918450561,0.9622833843017329,0.03160040774719674,0.0061162079510703364,0.7104994903160041,0.2762487257900102,0.013251783893985729
42,0,0.7288135593220335,0.36440677966101676,203,1.242868757678662,18.628618442164004,10,0.9840637450199203,0.00398406374501992,0.01195219123505976,0.08964143426294821,0.35856573705179284,0.5517928286852589,0.4531872509960159,0.5408366533864541,0.00597609561752988,0.008964143426294821,0.9900398406374502,0.00099601593625498,0.9611553784860558,0.03286852589641434,0.00597609561752988,0.7071713147410359,0.2798804780876494,0.012948207171314742
43,0,0.7457627118644063,0.3728813559322032,203,1.242868757678662,18.87625504474759,10,0.9844206426484907,0.0038948393378773127,0.011684518013631937,0.08958130477117819,0.3563777994157741,0.5540408958130477,0.4527750730282376,0.5413826679649465,0.005842259006815969,0.008763388510223954,0.9902629016553067,0.0009737098344693282,0.9620253164556962,0.03213242453748783,0.005842259006815969,0.7098344693281402,0.2775073028237585,0.012658227848101266
44,0,0.7627118644067792,0.3813559322033896,203,1.242868757678662,19.114107164143707,10,0.9847764034253093,0.003805899143672693,0.011417697431018078,0.09134157944814462,0.3549000951474786,0.5537583254043768,0.45004757373929594,0.544243577545195,0.005708848715509039,0.008563273073263558,0.9904852521408183,0.0009514747859181732,0.961941008563273,0.03235014272121789,0.005708848715509039,0.7107516650808754,0.2768791627021884,0.012369172216936251
45,0,0.779661016949152,0.389830508474576,203,1.242868757678662,19.40105170142177,10,0.9851024208566108,0.0037243947858473,0.0111731843575419,0.09590316573556797,0.3538175046554935,0.5502793296089385,0.44972067039106145,0.5446927374301676,0.00558659217877095,0.008379888268156424,0.9906890130353817,0.000931098696461825,0.9618249534450651,0.032588454376163874,0.00558659217877095,0.7057728119180633,0.28212290502793297,0.012104283054003724
46,0,0.7966101694915249,0.3983050847457624,203,1.242868757678662,19.69788551624474,10,0.9845031905195989,0.0036463081130355514,0.011850501367365542,0.097538742023701,0.35551504102096626,0.5469462169553327,0.45396536007292615,0.5396536007292616,0.006381039197812215,0.008204193254329991,0.9908842297174111,0.0009115770282588879,0.9626253418413856,0.03190519598906107,0.0054694621695533276,0.7055606198723792,0.28258887876025524,0.011850501367365542
47,0,0.8135593220338977,0.40677966101694885,203,1.242868757678662,20.047074850807242,10,0.983942908117752,0.003568242640499554,0.012488849241748439,0.09634255129348795,0.35504014272970563,0.5486173059768065,0.45495093666369313,0.5388046387154326,0.006244424620874219,0.008028545941123996,0.9901873327386262,0.001784121320249777,0.9634255129348795,0.031222123104371096,0.0053523639607493305,0.7047279214986619,0.2836752899197145,0.01159678858162355
48,0,0.8305084745762705,0.41525423728813526,203,1.242868757678662,20.41152802521582,10,0.9842657342657343,0.0034965034965034965,0.012237762237762238,0.10052447552447552,0.3522727272727273,0.5472027972027972,0.4562937062937063,0.5375874125874126,0.006118881118881119,0.007867132867132868,0.9903846153846154,0.0017482517482517483,0.9641608391608392,0.030594405594405596,0.005244755244755245,0.7036713286713286,0.28496503496503495,0.011363636363636364
49,0,0.8474576271186434,0.4237288135593217,203,1.242868757678662,20.645479890845195,10,0.9845758354755784,0.003427592116538132,0.011996572407883462,0.10111396743787489,0.35218508997429304,0.5467009425878321,0.45758354755784064,0.5364181662382177,0.005998286203941731,0.007712082262210797,0.9905741216795202,0.001713796058269066,0.9648671808054842,0.029991431019708654,0.005141388174807198,0.7052270779777207,0.28363324764353043,0.011139674378748929
50,0,0.8644067796610162,0.4322033898305081,203,1.242868757678662,21.047527674110007,10,0.9848866498740554,0.0033585222502099076,0.011754827875734676,0.10075566750629723,0.3492863140218304,0.5499580184718724,0.45591939546599497,0.5382031905961377,0.005877413937867338,0.008396305625524769,0.9899244332493703,0.0016792611251049538,0.9655751469353484,0.02938706968933669,0.005037783375314861,0.7052896725440806,0.28295549958018473,0.011754827875734676
51,0,0.881355932203389,0.4406779661016945,203,1.242868757678662,21.47149360805903,10,0.984349258649094,0.0032948929159802307,0.012355848434925865,0.09967051070840198,0.34925864909390447,0.5510708401976936,0.45634266886326197,0.5378912685337727,0.005766062602965404,0.008237232289950576,0.9901153212520593,0.0016474464579901153,0.9662273476112027,0.028830313014827018,0.004942339373970346,0.7067545304777595,0.28171334431630973,0.011532125205930808
52,0,0.8983050847457619,0.44915254237288094,203,1.242868757678662,22.10875963734343,10,0.98464025869038,0.0032336297493936943,0.012126111560226353,0.09781729991915926,0.34842360549717055,0.5537590945836701,0.4624090541632983,0.5319320937752627,0.005658852061438965,0.009700889248181084,0.9886822958771221,0.0016168148746968471,0.9668552950687146,0.028294260307194827,0.004850444624090542,0.7049312853678253,0.2837510105092967,0.01131770412287793
53,0,0.9152542372881347,0.45762711864406735,203,1.242868757678662,22.54386177826205,10,0.9841395717684377,0.0031720856463124504,0.012688342585249802,0.0999206978588422,0.34337827121332276,0.5567010309278351,0.4662965900079302,0.528152260111023,0.0055511498810467885,0.010309278350515464,0.9881046788263284,0.0015860428231562252,0.9674861221252974,0.02775574940523394,0.004758128469468675,0.7034099920697859,0.2854877081681205,0.011102299762093577
54,0,0.9322033898305075,0.4661016949152538,203,1.242868757678662,23.328846512770372,10,0.9844236760124611,0.003115264797507788,0.012461059190031152,0.09968847352024922,0.34190031152647976,0.5584112149532711,0.4719626168224299,0.5225856697819314,0.005451713395638629,0.010903426791277258,0.9875389408099688,0.001557632398753894,0.9680685358255452,0.027258566978193146,0.004672897196261682,0.7017133956386293,0.28738317757009346,0.010903426791277258
55,0,0.9491525423728804,0.4745762711864402,203,1.242868757678662,23.903421442487264,10,0.9846977811782709,0.00306044376434583,0.01224177505738332,0.10022953328232594,0.33817903596021426,0.5615914307574599,0.4728385615914308,0.521805661820964,0.005355776587605203,0.01224177505738332,0.9862280030604438,0.001530221882172915,0.9686304514154552,0.026778882938026015,0.0045906656465187455,0.6985462892119357,0.2907421576128539,0.010711553175210406
56,0,0.9661016949152532,0.4830508474576266,203,1.242868757678662,24.80028859542947,10,0.9849737039819685,0.003005259203606311,0.012021036814425245,0.09842223891810668,0.33658903080390684,0.5649887302779865,0.47783621337340343,0.5169045830202855,0.005259203606311044,0.014274981217129978,0.9827197595792637,0.003005259203606311,0.9691960931630353,0.02629601803155522,0.004507888805409466,0.6949661908339594,0.29451540195341847,0.010518407212622089
57,0,0.983050847457626,0.491525423728813,203,1.242868757678662,25.784377508238236,10,0.9844903988183161,0.0029542097488921715,0.012555391432791729,0.09896602658788774,0.3353028064992615,0.5657311669128509,0.4815361890694239,0.5132939438700148,0.0051698670605613,0.014032496307237814,0.982274741506647,0.003692762186115214,0.9689807976366323,0.0258493353028065,0.0051698670605613,0.689807976366322,0.2998522895125554,0.0103397341211226
58,0,0.9999999999999989,0.49999999999999944,203,1.242868757678662,28.62325170031467,10,0.9847494553376906,0.002904865649963689,0.012345679012345678,0.09803921568627451,0.3333333333333333,0.5686274509803921,0.485838779956427,0.5090777051561365,0.005083514887436456,0.015250544662309368,0.9803921568627451,0.004357298474945534,0.9694989106753813,0.025417574437182282,0.005083514887436456,0.6884531590413944,0.3006535947712418,0.010893246187363835
59,0,0.01694915254237288,0.00847457627118644,204,0.13472041847137822,3.390996744585111,10,0.7727272727272727,0.0,0.22727272727272727,0.09090909090909091,0.5454545454545454,0.36363636363636365,0.7727272727272727,0.13636363636363635,0.09090909090909091,0.0,1.0,0.0,0.6363636363636364,0.3181818181818182,0.045454545454545456,0.8181818181818182,0.045454545454545456,0.13636363636363635
60,0,0.03389830508474576,0.01694915254237288,204,0.13472041847137822,5.037171502295324,10,0.8372093023255814,0.0,0.16279069767441862,0.11627906976744186,0.5581395348837209,0.32558139534883723,0.7209302325581395,0.20930232558139536,0.06976744186046512,0.0,1.0,0.0,0.6976744186046512,0.27906976744186046,0.023255813953488372,0.7674418604651163,0.09302325581395349,0.13953488372093023
61,0,0.05084745762711865,0.025423728813559324,204,0.13472041847137822,6.184416171779181,10,0.890625,0.0,0.109375,0.15625,0.515625,0.328125,0.71875,0.234375,0.046875,0.0,1.0,0.0,0.75,0.234375,0.015625,0.765625,0.140625,0.09375
62,0,0.06779661016949153,0.03389830508474576,204,0.13472041847137822,7.220227352535858,10,0.9186046511627907,0.0,0.08139534883720931,0.12790697674418605,0.5465116279069767,0.32558139534883723,0.6395348837209303,0.32558139534883723,0.03488372093023256,0.0,1.0,0.0,0.7790697674418605,0.20930232558139536,0.011627906976744186,0.7790697674418605,0.1511627906976744,0.06976744186046512
63,0,0.0847457627118644,0.0423728813559322,204,0.13472041847137822,8.418803152686486,10,0.9345794392523364,0.0,0.06542056074766354,0.1308411214953271,0.5420560747663551,0.32710280373831774,0.5794392523364486,0.3925233644859813,0.028037383177570093,0.0,1.0,0.0,0.8037383177570093,0.17757009345794392,0.018691588785046728,0.7850467289719626,0.1588785046728972,0.056074766355140186
64,0,0.10169491525423728,0.05084745762711864,204,0.13472041847137822,9.039279452270918,10,0.9453125,0.0,0.0546875,0.109375,0.546875,0.34375,0.5390625,0.4375,0.0234375,0.0,1.0,0.0,0.8359375,0.1484375,0.015625,0.8046875,0.1484375,0.046875
65,0,0.11864406779661016,0.05932203389830508,204,0.13472041847137822,9.772939430692304,10,0.9530201342281879,0.0,0.04697986577181208,0.12080536912751678,0.5503355704697986,0.3288590604026846,0.5369127516778524,0.4429530201342282,0.020134228187919462,0.0,1.0,0.0,0.8590604026845637,0.12751677852348994,0.013422818791946308,0.7919463087248322,0.16778523489932887,0.040268456375838924
66,0,0.13559322033898305,0.06779661016949153,204,0.13472041847137822,10.29836232317191,10,0.9590643274853801,0.0,0.04093567251461988,0.12280701754385964,0.5380116959064327,0.3391812865497076,0.52046783625731,0.4619883040935672,0.017543859649122806,0.0,1.0,0.0,0.8771929824561403,0.1111111111111111,0.011695906432748537,0.783625730994152,0.18128654970760233,0.03508771929824561
67,0,0.15254237288135594,0.07627118644067797,204,0.13472041847137822,11.012865356471353,10,0.9635416666666666,0.0,0.036458333333333336,0.13020833333333334,0.546875,0.3229166666666667,0.5,0.484375,0.015625,0.0,1.0,0.0,0.8854166666666666,0.10416666666666667,0.010416666666666666,0.8072916666666666,0.16145833333333334,0.03125
68,0,0.16949152542372883,0.08474576271186442,204,0.13472041847137822,11.545221081511247,10,0.9671361502347418,0.0,0.03286384976525822,0.13615023474178403,0.5352112676056338,0.3286384976525822,0.48826291079812206,0.49765258215962443,0.014084507042253521,0.0,1.0,0.0,0.8967136150234741,0.09389671361502347,0.009389671361502348,0.8262910798122066,0.14553990610328638,0.028169014084507043
