,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
30,0.5084745762711866,0.5254237288135595,0.26271186440677974,203,14.969943792274634,15.24933308414248,10,100.0,0.0,0.0,13.043478260869565,47.82608695652174,0.391304347826087,56.52173913043478,43.47826086956522,0.0,0.0,100.0,0.0,95.65217391304348,4.3478260869565215,0.0,52.17391304347826,47.82608695652174,0.0
31,0.5254237288135595,0.5423728813559323,0.27118644067796616,203,15.24933308414248,15.535431692163879,10,100.0,0.0,0.0,8.695652173913043,26.08695652173913,0.6521739130434783,30.434782608695652,69.56521739130434,0.0,0.0,100.0,0.0,95.65217391304348,4.3478260869565215,0.0,73.91304347826087,26.08695652173913,0.0
32,0.5423728813559323,0.5593220338983051,0.2796610169491526,203,15.535431692163879,15.777421351911904,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,25.0,75.0,0.0,0.0,100.0,0.0,95.83333333333333,4.166666666666667,0.0,79.16666666666667,20.833333333333332,0.0
33,0.5593220338983051,0.576271186440678,0.288135593220339,203,15.777421351911904,16.04881762577348,10,100.0,0.0,0.0,4.3478260869565215,34.78260869565217,0.6086956521739131,43.47826086956522,56.52173913043478,0.0,0.0,100.0,0.0,100.0,0.0,0.0,73.91304347826087,26.08695652173913,0.0
34,0.576271186440678,0.5932203389830508,0.2966101694915254,203,16.04881762577348,16.31404351571063,10,100.0,0.0,0.0,17.391304347826086,26.08695652173913,0.5652173913043478,60.869565217391305,39.130434782608695,0.0,8.695652173913043,91.30434782608695,0.0,95.65217391304348,4.3478260869565215,0.0,56.52173913043478,43.47826086956522,0.0
35,0.5932203389830508,0.6101694915254237,0.30508474576271183,203,16.31404351571063,16.585127203341404,10,100.0,0.0,0.0,8.333333333333334,33.333333333333336,0.5833333333333334,41.666666666666664,58.333333333333336,0.0,0.0,100.0,0.0,95.83333333333333,4.166666666666667,0.0,62.5,37.5,0.0
36,0.6101694915254237,0.6271186440677965,0.31355932203389825,203,16.585127203341404,16.814086411882336,10,100.0,0.0,0.0,4.3478260869565215,17.391304347826086,0.782608695652174,52.17391304347826,47.82608695652174,0.0,4.3478260869565215,95.65217391304348,0.0,100.0,0.0,0.0,73.91304347826087,26.08695652173913,0.0
37,0.6271186440677965,0.6440677966101693,0.32203389830508466,203,16.814086411882336,17.04755231889329,10,100.0,0.0,0.0,8.695652173913043,39.130434782608695,0.5217391304347826,43.47826086956522,56.52173913043478,0.0,0.0,100.0,0.0,100.0,0.0,0.0,73.91304347826087,26.08695652173913,0.0
38,0.6440677966101693,0.6610169491525422,0.3305084745762711,203,17.04755231889329,17.31861294649362,10,100.0,0.0,0.0,8.333333333333334,37.5,0.5416666666666666,62.5,37.5,0.0,0.0,100.0,0.0,100.0,0.0,0.0,58.333333333333336,41.666666666666664,0.0
39,0.6610169491525422,0.677966101694915,0.3389830508474575,203,17.31861294649362,17.54905263419355,10,100.0,0.0,0.0,13.043478260869565,21.73913043478261,0.6521739130434783,43.47826086956522,56.52173913043478,0.0,0.0,100.0,0.0,100.0,0.0,0.0,69.56521739130434,30.434782608695652,0.0
40,0.677966101694915,0.6949152542372878,0.3474576271186439,203,17.54905263419355,17.906994809095256,10,95.65217391304348,4.3478260869565215,0.0,17.391304347826086,21.73913043478261,0.6086956521739131,39.130434782608695,60.869565217391305,0.0,0.0,100.0,0.0,95.65217391304348,4.3478260869565215,0.0,65.21739130434783,34.78260869565217,0.0
41,0.6949152542372878,0.7118644067796607,0.35593220338983034,203,17.906994809095256,18.339949325588513,10,100.0,0.0,0.0,4.166666666666667,29.166666666666668,0.6666666666666666,37.5,62.5,0.0,0.0,100.0,0.0,100.0,0.0,0.0,62.5,37.5,0.0
42,0.7118644067796607,0.7288135593220335,0.36440677966101676,203,18.339949325588513,18.628618442164004,10,100.0,0.0,0.0,8.695652173913043,13.043478260869565,0.782608695652174,52.17391304347826,47.82608695652174,0.0,0.0,100.0,0.0,91.30434782608695,8.695652173913043,0.0,56.52173913043478,43.47826086956522,0.0
43,0.7288135593220335,0.7457627118644063,0.3728813559322032,203,18.628618442164004,18.87625504474759,10,100.0,0.0,0.0,8.695652173913043,26.08695652173913,0.6521739130434783,43.47826086956522,56.52173913043478,0.0,0.0,100.0,0.0,100.0,0.0,0.0,82.6086956521739,17.391304347826086,0.0
44,0.7457627118644063,0.7627118644067792,0.3813559322033896,203,18.87625504474759,19.114107164143707,10,100.0,0.0,0.0,16.666666666666668,29.166666666666668,0.5416666666666666,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,95.83333333333333,4.166666666666667,0.0,75.0,25.0,0.0
45,0.7627118644067792,0.779661016949152,0.389830508474576,203,19.114107164143707,19.40105170142177,10,100.0,0.0,0.0,30.434782608695652,30.434782608695652,0.391304347826087,43.47826086956522,56.52173913043478,0.0,0.0,100.0,0.0,95.65217391304348,4.3478260869565215,0.0,47.82608695652174,52.17391304347826,0.0
46,0.779661016949152,0.7966101694915249,0.3983050847457624,203,19.40105170142177,19.69788551624474,10,95.65217391304348,0.0,4.3478260869565215,17.391304347826086,43.47826086956522,0.391304347826087,65.21739130434783,30.434782608695652,4.3478260869565215,0.0,100.0,0.0,100.0,0.0,0.0,69.56521739130434,30.434782608695652,0.0
47,0.7966101694915249,0.8135593220338977,0.40677966101694885,203,19.69788551624474,20.047074850807242,10,95.83333333333333,0.0,4.166666666666667,4.166666666666667,33.333333333333336,0.625,50.0,50.0,0.0,0.0,95.83333333333333,4.166666666666667,100.0,0.0,0.0,66.66666666666667,33.333333333333336,0.0
48,0.8135593220338977,0.8305084745762705,0.41525423728813526,203,20.047074850807242,20.41152802521582,10,100.0,0.0,0.0,30.434782608695652,21.73913043478261,0.4782608695652174,52.17391304347826,47.82608695652174,0.0,0.0,100.0,0.0,100.0,0.0,0.0,65.21739130434783,34.78260869565217,0.0
49,0.8305084745762705,0.8474576271186434,0.4237288135593217,203,20.41152802521582,20.645479890845195,10,100.0,0.0,0.0,13.043478260869565,34.78260869565217,0.5217391304347826,52.17391304347826,47.82608695652174,0.0,0.0,100.0,0.0,100.0,0.0,0.0,78.26086956521739,21.73913043478261,0.0
50,0.8474576271186434,0.8644067796610162,0.4322033898305081,203,20.645479890845195,21.047527674110007,10,100.0,0.0,0.0,8.333333333333334,20.833333333333332,0.7083333333333334,37.5,62.5,0.0,4.166666666666667,95.83333333333333,0.0,100.0,0.0,0.0,70.83333333333333,25.0,4.166666666666667
51,0.8644067796610162,0.881355932203389,0.4406779661016945,203,21.047527674110007,21.47149360805903,10,95.65217391304348,0.0,4.3478260869565215,4.3478260869565215,34.78260869565217,0.6086956521739131,47.82608695652174,52.17391304347826,0.0,0.0,100.0,0.0,100.0,0.0,0.0,78.26086956521739,21.73913043478261,0.0
52,0.881355932203389,0.8983050847457619,0.44915254237288094,203,21.47149360805903,22.10875963734343,10,100.0,0.0,0.0,0.0,30.434782608695652,0.6956521739130435,78.26086956521739,21.73913043478261,0.0,8.695652173913043,91.30434782608695,0.0,100.0,0.0,0.0,60.869565217391305,39.130434782608695,0.0
53,0.8983050847457619,0.9152542372881347,0.45762711864406735,203,22.10875963734343,22.54386177826205,10,95.83333333333333,0.0,4.166666666666667,20.833333333333332,8.333333333333334,0.7083333333333334,66.66666666666667,33.333333333333336,0.0,4.166666666666667,95.83333333333333,0.0,100.0,0.0,0.0,62.5,37.5,0.0
54,0.9152542372881347,0.9322033898305075,0.4661016949152538,203,22.54386177826205,23.328846512770372,10,100.0,0.0,0.0,8.695652173913043,26.08695652173913,0.6521739130434783,78.26086956521739,21.73913043478261,0.0,4.3478260869565215,95.65217391304348,0.0,100.0,0.0,0.0,60.869565217391305,39.130434782608695,0.0
55,0.9322033898305075,0.9491525423728804,0.4745762711864402,203,23.328846512770372,23.903421442487264,10,100.0,0.0,0.0,13.043478260869565,13.043478260869565,0.7391304347826086,52.17391304347826,47.82608695652174,0.0,8.695652173913043,91.30434782608695,0.0,100.0,0.0,0.0,52.17391304347826,47.82608695652174,0.0
56,0.9491525423728804,0.9661016949152532,0.4830508474576266,203,23.903421442487264,24.80028859542947,10,100.0,0.0,0.0,0.0,25.0,0.75,75.0,25.0,0.0,12.5,79.16666666666667,8.333333333333334,100.0,0.0,0.0,50.0,50.0,0.0
57,0.9661016949152532,0.983050847457626,0.491525423728813,203,24.80028859542947,25.784377508238236,10,95.65217391304348,0.0,4.3478260869565215,13.043478260869565,26.08695652173913,0.6086956521739131,69.56521739130434,30.434782608695652,0.0,0.0,95.65217391304348,4.3478260869565215,95.65217391304348,0.0,4.3478260869565215,39.130434782608695,60.869565217391305,0.0
58,0.983050847457626,0.9999999999999989,0.49999999999999944,203,25.784377508238236,28.62325170031467,10,100.0,0.0,0.0,4.3478260869565215,21.73913043478261,0.7391304347826086,73.91304347826087,26.08695652173913,0.0,8.695652173913043,86.95652173913044,4.3478260869565215,100.0,0.0,0.0,60.869565217391305,34.78260869565217,4.3478260869565215
59,0,0.01694915254237288,0.00847457627118644,204,0.13472041847137822,3.390996744585111,10,77.27272727272727,0.0,22.727272727272727,9.090909090909092,54.54545454545455,0.36363636363636365,77.27272727272727,13.636363636363637,9.090909090909092,0.0,100.0,0.0,63.63636363636363,31.818181818181817,4.545454545454546,81.81818181818181,4.545454545454546,13.636363636363637
60,0.01694915254237288,0.03389830508474576,0.01694915254237288,204,3.390996744585111,5.037171502295324,10,90.47619047619048,0.0,9.523809523809524,14.285714285714286,57.142857142857146,0.2857142857142857,66.66666666666667,28.571428571428573,4.761904761904762,0.0,100.0,0.0,76.19047619047619,23.80952380952381,0.0,71.42857142857143,14.285714285714286,14.285714285714286
61,0.03389830508474576,0.05084745762711865,0.025423728813559324,204,5.037171502295324,6.184416171779181,10,100.0,0.0,0.0,23.80952380952381,42.857142857142854,0.3333333333333333,71.42857142857143,28.571428571428573,0.0,0.0,100.0,0.0,85.71428571428571,14.285714285714286,0.0,76.19047619047619,23.80952380952381,0.0
62,0.05084745762711865,0.06779661016949153,0.03389830508474576,204,6.184416171779181,7.220227352535858,10,100.0,0.0,0.0,4.545454545454546,63.63636363636363,0.3181818181818182,40.90909090909091,59.09090909090909,0.0,0.0,100.0,0.0,86.36363636363636,13.636363636363637,0.0,81.81818181818181,18.181818181818183,0.0
63,0.06779661016949153,0.0847457627118644,0.0423728813559322,204,7.220227352535858,8.418803152686486,10,100.0,0.0,0.0,14.285714285714286,52.38095238095238,0.3333333333333333,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,90.47619047619048,4.761904761904762,4.761904761904762,80.95238095238095,19.047619047619047,0.0
64,0.0847457627118644,0.10169491525423728,0.05084745762711864,204,8.418803152686486,9.039279452270918,10,100.0,0.0,0.0,0.0,57.142857142857146,0.42857142857142855,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,100.0,0.0,0.0,90.47619047619048,9.523809523809524,0.0
65,0.10169491525423728,0.11864406779661016,0.05932203389830508,204,9.039279452270918,9.772939430692304,10,100.0,0.0,0.0,19.047619047619047,57.142857142857146,0.23809523809523808,52.38095238095238,47.61904761904762,0.0,0.0,100.0,0.0,100.0,0.0,0.0,71.42857142857143,28.571428571428573,0.0
66,0.11864406779661016,0.13559322033898305,0.06779661016949153,204,9.772939430692304,10.29836232317191,10,100.0,0.0,0.0,13.636363636363637,45.45454545454545,0.4090909090909091,40.90909090909091,59.09090909090909,0.0,0.0,100.0,0.0,100.0,0.0,0.0,72.72727272727273,27.272727272727273,0.0
67,0.13559322033898305,0.15254237288135594,0.07627118644067797,204,10.29836232317191,11.012865356471353,10,100.0,0.0,0.0,19.047619047619047,61.904761904761905,0.19047619047619047,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,95.23809523809524,4.761904761904762,0.0,100.0,0.0,0.0
68,0.15254237288135594,0.16949152542372883,0.08474576271186442,204,11.012865356471353,11.545221081511247,10,100.0,0.0,0.0,19.047619047619047,42.857142857142854,0.38095238095238093,38.095238095238095,61.904761904761905,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
69,0.16949152542372883,0.18644067796610173,0.09322033898305086,204,11.545221081511247,11.97680082903061,10,100.0,0.0,0.0,0.0,52.38095238095238,0.47619047619047616,42.857142857142854,57.142857142857146,0.0,0.0,100.0,0.0,100.0,0.0,0.0,76.19047619047619,23.80952380952381,0.0
70,0.18644067796610173,0.20338983050847462,0.10169491525423731,204,11.97680082903061,12.336794571769177,10,100.0,0.0,0.0,18.181818181818183,63.63636363636363,0.18181818181818182,40.90909090909091,59.09090909090909,0.0,0.0,100.0,0.0,100.0,0.0,0.0,77.27272727272727,18.181818181818183,4.545454545454546
71,0.20338983050847462,0.2203389830508475,0.11016949152542375,204,12.336794571769177,12.688684923556014,10,100.0,0.0,0.0,19.047619047619047,33.333333333333336,0.47619047619047616,61.904761904761905,38.095238095238095,0.0,4.761904761904762,95.23809523809524,0.0,100.0,0.0,0.0,80.95238095238095,19.047619047619047,0.0
72,0.2203389830508475,0.2372881355932204,0.1186440677966102,204,12.688684923556014,13.129379619965862,10,100.0,0.0,0.0,19.047619047619047,57.142857142857146,0.23809523809523808,38.095238095238095,61.904761904761905,0.0,0.0,100.0,0.0,100.0,0.0,0.0,71.42857142857143,28.571428571428573,0.0
73,0.2372881355932204,0.25423728813559326,0.12711864406779663,204,13.129379619965862,13.535965697863258,10,100.0,0.0,0.0,13.636363636363637,36.36363636363637,0.5,50.0,50.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,68.18181818181819,31.818181818181817,0.0
74,0.25423728813559326,0.27118644067796616,0.13559322033898308,204,13.535965697863258,13.943934840025168,10,100.0,0.0,0.0,19.047619047619047,52.38095238095238,0.2857142857142857,47.61904761904762,52.38095238095238,0.0,0.0,100.0,0.0,95.23809523809524,4.761904761904762,0.0,80.95238095238095,19.047619047619047,0.0
75,0.27118644067796616,0.28813559322033905,0.14406779661016952,204,13.943934840025168,14.253992422281883,10,100.0,0.0,0.0,4.761904761904762,52.38095238095238,0.42857142857142855,66.66666666666667,33.333333333333336,0.0,0.0,100.0,0.0,100.0,0.0,0.0,80.95238095238095,19.047619047619047,0.0
76,0.28813559322033905,0.30508474576271194,0.15254237288135597,204,14.253992422281883,14.620238064473963,10,90.47619047619048,0.0,9.523809523809524,9.523809523809524,61.904761904761905,0.2857142857142857,28.571428571428573,71.42857142857143,0.0,0.0,100.0,0.0,90.47619047619048,9.523809523809524,0.0,90.47619047619048,9.523809523809524,0.0
77,0.30508474576271194,0.32203389830508483,0.16101694915254242,204,14.620238064473963,14.877957480370876,10,100.0,0.0,0.0,9.090909090909092,45.45454545454545,0.45454545454545453,50.0,50.0,0.0,0.0,95.45454545454545,4.545454545454546,100.0,0.0,0.0,86.36363636363636,13.636363636363637,0.0
78,0.32203389830508483,0.3389830508474577,0.16949152542372886,204,14.877957480370876,15.21220711552268,10,100.0,0.0,0.0,4.761904761904762,38.095238095238095,0.5714285714285714,42.857142857142854,57.142857142857146,0.0,0.0,100.0,0.0,100.0,0.0,0.0,95.23809523809524,4.761904761904762,0.0
79,0.3389830508474577,0.3559322033898306,0.1779661016949153,204,15.21220711552268,15.456782345003266,10,100.0,0.0,0.0,4.761904761904762,85.71428571428571,0.09523809523809523,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,95.23809523809524,4.761904761904762,0.0,90.47619047619048,4.761904761904762,4.761904761904762
80,0.3559322033898306,0.3728813559322035,0.18644067796610175,204,15.456782345003266,15.673787550018252,10,100.0,0.0,0.0,4.761904761904762,52.38095238095238,0.42857142857142855,42.857142857142854,57.142857142857146,0.0,0.0,100.0,0.0,100.0,0.0,0.0,80.95238095238095,19.047619047619047,0.0
81,0.3728813559322035,0.3898305084745764,0.1949152542372882,204,15.673787550018252,16.04171148643073,10,95.45454545454545,4.545454545454546,0.0,9.090909090909092,50.0,0.4090909090909091,31.818181818181817,68.18181818181819,0.0,0.0,100.0,0.0,100.0,0.0,0.0,72.72727272727273,27.272727272727273,0.0
82,0.3898305084745764,0.4067796610169493,0.20338983050847464,204,16.04171148643073,16.33718337459404,10,95.23809523809524,0.0,4.761904761904762,19.047619047619047,71.42857142857143,0.09523809523809523,47.61904761904762,52.38095238095238,0.0,0.0,100.0,0.0,95.23809523809524,4.761904761904762,0.0,76.19047619047619,19.047619047619047,4.761904761904762
83,0.4067796610169493,0.4237288135593222,0.2118644067796611,204,16.33718337459404,16.60378759117462,10,100.0,0.0,0.0,14.285714285714286,52.38095238095238,0.3333333333333333,42.857142857142854,57.142857142857146,0.0,0.0,95.23809523809524,4.761904761904762,90.47619047619048,9.523809523809524,0.0,66.66666666666667,33.333333333333336,0.0
84,0.4237288135593222,0.4406779661016951,0.22033898305084754,204,16.60378759117462,16.846252720173304,10,100.0,0.0,0.0,18.181818181818183,36.36363636363637,0.45454545454545453,45.45454545454545,54.54545454545455,0.0,0.0,100.0,0.0,100.0,0.0,0.0,77.27272727272727,13.636363636363637,9.090909090909092
85,0.4406779661016951,0.45762711864406797,0.22881355932203398,204,16.846252720173304,17.103147193907503,10,90.47619047619048,4.761904761904762,4.761904761904762,9.523809523809524,57.142857142857146,0.3333333333333333,42.857142857142854,57.142857142857146,0.0,0.0,100.0,0.0,90.47619047619048,9.523809523809524,0.0,85.71428571428571,14.285714285714286,0.0
86,0.45762711864406797,0.47457627118644086,0.23728813559322043,204,17.103147193907503,17.367191507841245,10,95.23809523809524,0.0,4.761904761904762,4.761904761904762,57.142857142857146,0.38095238095238093,42.857142857142854,57.142857142857146,0.0,0.0,100.0,0.0,100.0,0.0,0.0,80.95238095238095,19.047619047619047,0.0
87,0.47457627118644086,0.49152542372881375,0.24576271186440687,204,17.367191507841245,17.625352794791425,10,95.23809523809524,0.0,4.761904761904762,4.761904761904762,61.904761904761905,0.3333333333333333,38.095238095238095,61.904761904761905,0.0,0.0,100.0,0.0,95.23809523809524,4.761904761904762,0.0,76.19047619047619,23.80952380952381,0.0
