,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
10,0,0.18644067796610173,0.09322033898305086,203,1.242868757678662,8.526299721163106,10,95.71984435797665,0.38910505836575876,3.8910505836575875,9.33852140077821,42.4124513618677,48.249027237354085,45.13618677042802,52.52918287937744,2.3346303501945527,0.38910505836575876,99.61089494163424,0.0,91.05058365758755,6.614785992217899,2.3346303501945527,78.21011673151752,18.67704280155642,3.11284046692607
11,0,0.20338983050847462,0.10169491525423731,203,1.242868757678662,9.087374064643988,10,95.72953736654804,0.3558718861209964,3.9145907473309607,9.9644128113879,41.637010676156585,48.39857651245551,43.77224199288256,54.092526690391466,2.135231316725979,0.3558718861209964,99.644128113879,0.0,91.81494661921708,6.049822064056939,2.135231316725979,77.22419928825623,19.217081850533805,3.558718861209965
12,0,0.2203389830508475,0.11016949152542375,203,1.242868757678662,9.50144499104925,10,95.72368421052632,0.3289473684210526,3.9473684210526314,10.197368421052632,41.44736842105263,48.35526315789473,43.75,54.276315789473685,1.9736842105263157,0.9868421052631579,99.01315789473685,0.0,92.10526315789474,5.921052631578947,1.9736842105263157,76.97368421052632,19.407894736842106,3.618421052631579
13,0,0.2372881355932204,0.1186440677966102,203,1.242868757678662,9.857940623319973,10,96.02446483180428,0.3058103975535168,3.669724770642202,9.785932721712538,40.67278287461774,49.54128440366973,44.03669724770643,54.12844036697248,1.834862385321101,1.2232415902140672,98.77675840978594,0.0,92.66055045871559,5.5045871559633035,1.834862385321101,76.75840978593273,19.877675840978593,3.3639143730886847
14,0,0.25423728813559326,0.12711864406779663,203,1.242868757678662,10.267577755227888,10,96.29629629629629,0.2849002849002849,3.418803418803419,10.826210826210826,40.17094017094017,49.002849002849004,44.44444444444444,53.84615384615385,1.7094017094017095,1.1396011396011396,98.86039886039886,0.0,93.16239316239316,5.128205128205128,1.7094017094017095,76.92307692307693,19.65811965811966,3.418803418803419
15,0,0.27118644067796616,0.13559322033898308,203,1.242868757678662,10.56013068346051,10,96.52406417112299,0.267379679144385,3.2085561497326207,10.695187165775401,39.57219251336899,49.73262032085562,44.11764705882353,54.278074866310156,1.6042780748663104,1.3368983957219251,98.66310160427807,0.0,93.31550802139037,5.080213903743315,1.6042780748663104,75.40106951871658,21.390374331550802,3.2085561497326207
16,0,0.28813559322033905,0.14406779661016952,203,1.242868757678662,10.96617266834485,10,96.72544080604534,0.2518891687657431,3.022670025188917,11.083123425692696,39.54659949622166,49.37027707808564,43.57682619647355,54.91183879093199,1.5113350125944585,1.2594458438287155,98.74055415617129,0.0,93.70277078085643,4.785894206549118,1.5113350125944585,74.55919395465995,22.418136020151135,3.022670025188917
17,0,0.30508474576271194,0.15254237288135597,203,1.242868757678662,11.30597440904002,10,96.91211401425178,0.23752969121140144,2.8503562945368173,10.926365795724466,39.66745843230404,49.4061757719715,42.99287410926366,55.58194774346793,1.4251781472684086,1.187648456057007,98.812351543943,0.0,94.06175771971496,4.513064133016627,1.4251781472684086,75.05938242280284,22.090261282660332,2.8503562945368173
18,0,0.32203389830508483,0.16101694915254242,203,1.242868757678662,11.631391598256464,10,97.07207207207207,0.22522522522522523,2.7027027027027026,10.585585585585585,39.63963963963964,49.77477477477478,43.24324324324324,55.4054054054054,1.3513513513513513,1.1261261261261262,98.87387387387388,0.0,94.14414414414415,4.504504504504505,1.3513513513513513,75.22522522522522,22.07207207207207,2.7027027027027026
19,0,0.3389830508474577,0.16949152542372886,203,1.242868757678662,11.996586402085757,10,97.00214132762312,0.4282655246252677,2.569593147751606,10.492505353319057,39.61456102783726,49.892933618843685,42.82655246252677,55.88865096359743,1.284796573875803,1.070663811563169,98.92933618843684,0.0,94.21841541755889,4.496788008565311,1.284796573875803,74.7323340471092,22.698072805139187,2.569593147751606
20,0,0.3559322033898306,0.1779661016949153,203,1.242868757678662,12.24739209766735,10,97.14867617107943,0.40733197556008144,2.4439918533604885,9.979633401221996,40.32586558044807,49.69450101832994,42.973523421588595,55.80448065173116,1.2219959266802443,1.0183299389002036,98.98167006109979,0.0,94.5010183299389,4.276985743380855,1.2219959266802443,74.54175152749491,22.810590631364562,2.6476578411405294
21,0,0.3728813559322035,0.18644067796610175,203,1.242868757678662,12.638902283397368,10,97.08171206225681,0.5836575875486382,2.3346303501945527,9.53307392996109,39.88326848249027,50.583657587548636,42.4124513618677,56.42023346303502,1.1673151750972763,0.9727626459143969,99.0272373540856,0.0,94.74708171206225,4.085603112840467,1.1673151750972763,74.90272373540856,22.56809338521401,2.529182879377432
22,0,0.3898305084745764,0.1949152542372882,203,1.242868757678662,13.049014488883113,10,97.20670391061452,0.5586592178770949,2.2346368715083798,9.31098696461825,39.66480446927375,51.02420856610801,42.08566108007449,56.79702048417133,1.1173184357541899,0.931098696461825,99.06890130353817,0.0,94.97206703910615,3.910614525139665,1.1173184357541899,74.30167597765363,23.277467411545626,2.4208566108007448
23,0,0.4067796610169493,0.20338983050847464,203,1.242868757678662,13.267501617738061,10,97.32620320855615,0.53475935828877,2.13903743315508,8.9126559714795,39.39393939393939,51.69340463458111,42.42424242424242,56.50623885918004,1.06951871657754,0.8912655971479502,99.10873440285205,0.0,95.00891265597147,3.9215686274509802,1.06951871657754,73.97504456327985,23.707664884135475,2.3172905525846703
24,0,0.4237288135593222,0.2118644067796611,203,1.242868757678662,13.620159105473288,10,97.43150684931507,0.5136986301369862,2.054794520547945,8.561643835616438,39.55479452054795,51.88356164383562,42.12328767123288,56.849315068493155,1.0273972602739725,0.8561643835616438,99.14383561643835,0.0,95.2054794520548,3.767123287671233,1.0273972602739725,73.45890410958904,24.315068493150687,2.2260273972602738
25,0,0.4406779661016951,0.22033898305084754,203,1.242868757678662,13.907452102550707,10,97.52883031301482,0.4942339373970346,1.9769357495881383,8.5667215815486,39.70345963756178,51.72981878088962,42.833607907743,56.17792421746294,0.9884678747940692,0.8237232289950577,99.17627677100495,0.0,95.05766062602964,3.9538714991762767,0.9884678747940692,73.47611202635915,24.382207578253706,2.14168039538715
26,0,0.45762711864406797,0.22881355932203398,203,1.242868757678662,14.229764534923358,10,97.62282091917591,0.4754358161648178,1.9017432646592711,8.874801901743265,39.3026941362916,51.82250396196514,43.74009508716323,55.30903328050714,0.9508716323296356,0.9508716323296356,99.04912836767036,0.0,95.24564183835183,3.8034865293185423,0.9508716323296356,73.69255150554676,24.247226624405705,2.0602218700475436
27,0,0.47457627118644086,0.23728813559322043,203,1.242868757678662,14.391214264369097,10,97.70642201834863,0.45871559633027525,1.834862385321101,8.868501529051988,38.837920489296636,52.293577981651374,44.64831804281346,54.43425076452599,0.9174311926605505,0.9174311926605505,99.08256880733946,0.0,95.25993883792049,3.82262996941896,0.9174311926605505,73.24159021406727,24.770642201834864,1.9877675840978593
28,0,0.49152542372881375,0.24576271186440687,203,1.242868757678662,14.722568172298503,10,97.78434268833087,0.4431314623338257,1.7725258493353029,8.862629246676514,38.55243722304284,52.58493353028065,44.75627769571639,54.35745937961596,0.8862629246676514,0.8862629246676514,99.11373707533235,0.0,95.42097488921713,3.6927621861152145,0.8862629246676514,73.41211225997046,24.66765140324963,1.9202363367799113
29,0,0.5084745762711866,0.2542372881355933,203,1.242868757678662,14.969943792274634,10,97.8601997146933,0.42796005706134094,1.7118402282453637,8.98716119828816,38.65905848787447,52.353780313837376,45.36376604850214,53.78031383737518,0.8559201141226819,0.8559201141226819,99.00142653352354,0.14265335235378032,95.57774607703281,3.566333808844508,0.8559201141226819,72.75320970042796,25.392296718972894,1.8544935805991443
30,0,0.5254237288135595,0.26271186440677974,203,1.242868757678662,15.24933308414248,10,97.92817679558011,0.4143646408839779,1.6574585635359116,9.116022099447514,38.950276243093924,51.93370165745856,45.7182320441989,53.45303867403315,0.8287292817679558,0.8287292817679558,99.03314917127072,0.13812154696132595,95.58011049723757,3.591160220994475,0.8287292817679558,72.09944751381215,26.10497237569061,1.7955801104972375
31,0,0.5423728813559323,0.27118644067796616,203,1.242868757678662,15.535431692163879,10,97.99196787148594,0.4016064257028112,1.6064257028112447,9.103078982597054,38.55421686746988,52.34270414993306,45.24765729585007,53.94912985274431,0.8032128514056224,0.8032128514056224,99.06291834002677,0.13386880856760375,95.58232931726907,3.614457831325301,0.8032128514056224,72.15528781793842,26.104417670682732,1.7402945113788488
32,0,0.5593220338983051,0.2796610169491526,203,1.242868757678662,15.777421351911904,10,98.0544747081712,0.38910505836575876,1.556420233463035,8.819714656290532,38.3916990920882,52.788586251621275,44.61738002594034,54.60440985732814,0.7782101167315175,0.7782101167315175,99.09208819714657,0.12970168612191957,95.59014267185474,3.631647211413749,0.7782101167315175,72.37354085603113,25.94033722438392,1.6861219195849546
33,0,0.576271186440678,0.288135593220339,203,1.242868757678662,16.04881762577348,10,98.11083123425692,0.3778337531486146,1.5113350125944585,8.690176322418136,38.287153652392945,53.02267002518891,44.584382871536526,54.65994962216625,0.7556675062972292,0.7556675062972292,99.11838790931989,0.12594458438287154,95.71788413098237,3.5264483627204033,0.7556675062972292,72.41813602015114,25.94458438287154,1.63727959697733
34,0,0.5932203389830508,0.2966101694915254,203,1.242868757678662,16.31404351571063,10,98.1640146878825,0.36719706242350064,1.4687882496940026,8.935128518971847,37.9436964504284,53.12117503059975,45.04283965728274,54.22276621787026,0.7343941248470013,0.9791921664626682,98.8984088127295,0.12239902080783352,95.71603427172583,3.549571603427173,0.7343941248470013,71.97062423500611,26.438188494492042,1.591187270501836
35,0,0.6101694915254237,0.30508474576271183,203,1.242868757678662,16.585127203341404,10,98.21640903686088,0.356718192627824,1.426872770511296,8.9179548156956,37.81212841854934,53.269916765755056,44.946492271105825,54.34007134363853,0.713436385255648,0.9512485136741973,98.92984542211653,0.11890606420927466,95.71938168846611,3.56718192627824,0.713436385255648,71.70035671819262,26.7538644470868,1.5457788347205708
36,0,0.6271186440677965,0.31355932203389825,203,1.242868757678662,16.814086411882336,10,98.26388888888889,0.3472222222222222,1.3888888888888888,8.796296296296296,37.26851851851852,53.93518518518518,45.13888888888889,54.166666666666664,0.6944444444444444,1.0416666666666665,98.8425925925926,0.11574074074074073,95.83333333333334,3.4722222222222223,0.6944444444444444,71.75925925925925,26.73611111111111,1.5046296296296295
37,0,0.6440677966101693,0.32203389830508466,203,1.242868757678662,17.04755231889329,10,98.30890642615559,0.3382187147688839,1.3528748590755355,8.793686583990981,37.31679819616686,53.88951521984217,45.095828635851184,54.227733934611045,0.6764374295377678,1.0146561443066515,98.87260428410372,0.11273957158962795,95.94137542277339,3.3821871476888385,0.6764374295377678,71.81510710259302,26.719278466741827,1.4656144306651635
38,0,0.6610169491525422,0.3305084745762711,203,1.242868757678662,17.31861294649362,10,98.35345773874863,0.3293084522502744,1.3172338090010975,8.781558726673985,37.32162458836443,53.89681668496158,45.554335894621296,53.787047200878156,0.6586169045005488,0.9879253567508233,98.90230515916575,0.10976948408342481,96.0482985729967,3.293084522502744,0.6586169045005488,71.45993413830955,27.113062568605926,1.4270032930845227
39,0,0.677966101694915,0.3389830508474575,203,1.242868757678662,17.54905263419355,10,98.39400428265525,0.32119914346895073,1.284796573875803,8.886509635974305,36.937901498929335,54.17558886509636,45.50321199143469,53.854389721627406,0.6423982869379015,0.9635974304068522,98.92933618843684,0.10706638115631692,96.1456102783726,3.2119914346895073,0.6423982869379015,71.41327623126338,27.194860813704498,1.3918629550321198
40,0,0.6949152542372878,0.3474576271186439,203,1.242868757678662,17.906994809095256,10,98.32810867293625,0.41797283176593525,1.2539184952978055,9.090909090909092,36.57262277951933,54.33646812957158,45.35005224660397,54.02298850574713,0.6269592476489028,0.9404388714733543,98.95506792058517,0.10449320794148381,96.1337513061651,3.239289446185998,0.6269592476489028,71.26436781609196,27.377220480668758,1.3584117032392893
41,0,0.7118644067796607,0.35593220338983034,203,1.242868757678662,18.339949325588513,10,98.36901121304791,0.40774719673802245,1.2232415902140672,8.970438328236494,36.391437308868504,54.638124362895,45.15800203873599,54.230377166156984,0.6116207951070336,0.9174311926605505,98.98063200815494,0.10193679918450561,96.2283384301733,3.1600407747196737,0.6116207951070336,71.0499490316004,27.62487257900102,1.325178389398573
42,0,0.7288135593220335,0.36440677966101676,203,1.242868757678662,18.628618442164004,10,98.40637450199203,0.398406374501992,1.1952191235059761,8.964143426294822,35.85657370517929,55.17928286852589,45.31872509960159,54.08366533864542,0.5976095617529881,0.8964143426294822,99.00398406374502,0.099601593625498,96.11553784860558,3.286852589641434,0.5976095617529881,70.7171314741036,27.98804780876494,1.294820717131474
43,0,0.7457627118644063,0.3728813559322032,203,1.242868757678662,18.87625504474759,10,98.44206426484907,0.3894839337877313,1.1684518013631937,8.95813047711782,35.637779941577406,55.404089581304774,45.277507302823764,54.13826679649465,0.5842259006815969,0.8763388510223954,99.02629016553067,0.09737098344693282,96.20253164556962,3.213242453748783,0.5842259006815969,70.98344693281402,27.75073028237585,1.2658227848101267
44,0,0.7627118644067792,0.3813559322033896,203,1.242868757678662,19.114107164143707,10,98.47764034253092,0.3805899143672693,1.141769743101808,9.134157944814463,35.49000951474786,55.37583254043768,45.00475737392959,54.424357754519505,0.570884871550904,0.8563273073263558,99.04852521408183,0.09514747859181732,96.1941008563273,3.2350142721217887,0.570884871550904,71.07516650808753,27.68791627021884,1.236917221693625
45,0,0.779661016949152,0.389830508474576,203,1.242868757678662,19.40105170142177,10,98.51024208566108,0.37243947858473,1.1173184357541899,9.590316573556796,35.38175046554935,55.02793296089386,44.97206703910614,54.46927374301676,0.5586592178770949,0.8379888268156425,99.06890130353817,0.0931098696461825,96.18249534450652,3.2588454376163876,0.5586592178770949,70.57728119180634,28.212290502793298,1.2104283054003724
46,0,0.7966101694915249,0.3983050847457624,203,1.242868757678662,19.69788551624474,10,98.4503190519599,0.3646308113035551,1.1850501367365542,9.753874202370099,35.55150410209663,54.69462169553327,45.39653600729262,53.96536007292616,0.6381039197812215,0.8204193254329991,99.08842297174111,0.09115770282588878,96.26253418413856,3.1905195989061075,0.5469462169553327,70.55606198723791,28.258887876025522,1.1850501367365542
47,0,0.8135593220338977,0.40677966101694885,203,1.242868757678662,20.047074850807242,10,98.39429081177519,0.35682426404995543,1.2488849241748439,9.634255129348796,35.504014272970565,54.86173059768065,45.495093666369314,53.88046387154326,0.6244424620874219,0.8028545941123997,99.01873327386262,0.17841213202497772,96.34255129348796,3.1222123104371096,0.535236396074933,70.4727921498662,28.36752899197145,1.159678858162355
48,0,0.8305084745762705,0.41525423728813526,203,1.242868757678662,20.41152802521582,10,98.42657342657343,0.34965034965034963,1.2237762237762237,10.052447552447552,35.22727272727273,54.72027972027972,45.629370629370634,53.75874125874126,0.6118881118881119,0.7867132867132868,99.03846153846155,0.17482517482517482,96.41608391608392,3.0594405594405596,0.5244755244755245,70.36713286713287,28.496503496503493,1.1363636363636365
49,0,0.8474576271186434,0.4237288135593217,203,1.242868757678662,20.645479890845195,10,98.45758354755783,0.34275921165381323,1.1996572407883461,10.11139674378749,35.2185089974293,54.67009425878321,45.75835475578406,53.64181662382177,0.5998286203941731,0.7712082262210797,99.05741216795202,0.17137960582690662,96.48671808054841,2.999143101970865,0.5141388174807198,70.52270779777207,28.36332476435304,1.113967437874893
50,0,0.8644067796610162,0.4322033898305081,203,1.242868757678662,21.047527674110007,10,98.48866498740554,0.33585222502099077,1.1754827875734677,10.075566750629724,34.92863140218304,54.995801847187245,45.5919395465995,53.82031905961377,0.5877413937867338,0.8396305625524769,98.99244332493703,0.16792611251049538,96.55751469353484,2.938706968933669,0.5037783375314862,70.52896725440806,28.295549958018473,1.1754827875734677
51,0,0.881355932203389,0.4406779661016945,203,1.242868757678662,21.47149360805903,10,98.43492586490939,0.3294892915980231,1.2355848434925865,9.967051070840197,34.92586490939045,55.10708401976936,45.634266886326195,53.78912685337727,0.5766062602965404,0.8237232289950577,99.01153212520593,0.16474464579901155,96.62273476112027,2.883031301482702,0.4942339373970346,70.67545304777595,28.171334431630974,1.1532125205930808
52,0,0.8983050847457619,0.44915254237288094,203,1.242868757678662,22.10875963734343,10,98.464025869038,0.32336297493936944,1.2126111560226354,9.781729991915926,34.84236054971706,55.37590945836701,46.24090541632983,53.19320937752627,0.5658852061438965,0.9700889248181084,98.86822958771221,0.16168148746968472,96.68552950687146,2.8294260307194827,0.4850444624090542,70.49312853678254,28.37510105092967,1.131770412287793
53,0,0.9152542372881347,0.45762711864406735,203,1.242868757678662,22.54386177826205,10,98.41395717684377,0.317208564631245,1.26883425852498,9.992069785884219,34.337827121332275,55.670103092783506,46.62965900079302,52.815226011102304,0.5551149881046789,1.0309278350515463,98.81046788263284,0.1586042823156225,96.74861221252974,2.775574940523394,0.47581284694686754,70.3409992069786,28.548770816812052,1.1102299762093577
54,0,0.9322033898305075,0.4661016949152538,203,1.242868757678662,23.328846512770372,10,98.4423676012461,0.3115264797507788,1.2461059190031152,9.968847352024921,34.190031152647975,55.84112149532711,47.19626168224299,52.258566978193144,0.5451713395638629,1.0903426791277258,98.75389408099689,0.1557632398753894,96.80685358255452,2.7258566978193146,0.46728971962616817,70.17133956386293,28.738317757009348,1.0903426791277258
55,0,0.9491525423728804,0.4745762711864402,203,1.242868757678662,23.903421442487264,10,98.46977811782709,0.306044376434583,1.224177505738332,10.022953328232594,33.817903596021424,56.15914307574599,47.28385615914308,52.1805661820964,0.5355776587605203,1.224177505738332,98.62280030604438,0.1530221882172915,96.86304514154553,2.6778882938026016,0.45906656465187456,69.85462892119358,29.074215761285387,1.0711553175210407
56,0,0.9661016949152532,0.4830508474576266,203,1.242868757678662,24.80028859542947,10,98.49737039819685,0.30052592036063114,1.2021036814425246,9.842223891810669,33.65890308039069,56.498873027798645,47.78362133734034,51.69045830202855,0.5259203606311045,1.4274981217129978,98.27197595792637,0.30052592036063114,96.91960931630354,2.629601803155522,0.4507888805409466,69.49661908339594,29.451540195341845,1.051840721262209
57,0,0.983050847457626,0.491525423728813,203,1.242868757678662,25.784377508238236,10,98.44903988183161,0.29542097488921715,1.255539143279173,9.896602658788774,33.53028064992615,56.57311669128509,48.15361890694239,51.32939438700148,0.51698670605613,1.4032496307237814,98.22747415066469,0.3692762186115214,96.89807976366322,2.58493353028065,0.51698670605613,68.98079763663219,29.98522895125554,1.03397341211226
58,0,0.9999999999999989,0.49999999999999944,203,1.242868757678662,28.62325170031467,10,98.47494553376906,0.29048656499636893,1.2345679012345678,9.803921568627452,33.33333333333333,56.86274509803921,48.5838779956427,50.90777051561365,0.5083514887436456,1.5250544662309369,98.0392156862745,0.4357298474945534,96.94989106753813,2.541757443718228,0.5083514887436456,68.84531590413944,30.065359477124183,1.0893246187363834
59,0,0.01694915254237288,0.00847457627118644,204,0.13472041847137822,3.390996744585111,10,77.27272727272727,0.0,22.727272727272727,9.090909090909092,54.54545454545454,36.36363636363637,77.27272727272727,13.636363636363635,9.090909090909092,0.0,100.0,0.0,63.63636363636363,31.818181818181817,4.545454545454546,81.81818181818183,4.545454545454546,13.636363636363635
60,0,0.03389830508474576,0.01694915254237288,204,0.13472041847137822,5.037171502295324,10,83.72093023255815,0.0,16.27906976744186,11.627906976744185,55.81395348837209,32.55813953488372,72.09302325581395,20.930232558139537,6.976744186046512,0.0,100.0,0.0,69.76744186046511,27.906976744186046,2.3255813953488373,76.74418604651163,9.30232558139535,13.953488372093023
61,0,0.05084745762711865,0.025423728813559324,204,0.13472041847137822,6.184416171779181,10,89.0625,0.0,10.9375,15.625,51.5625,32.8125,71.875,23.4375,4.6875,0.0,100.0,0.0,75.0,23.4375,1.5625,76.5625,14.0625,9.375
62,0,0.06779661016949153,0.03389830508474576,204,0.13472041847137822,7.220227352535858,10,91.86046511627907,0.0,8.13953488372093,12.790697674418606,54.65116279069767,32.55813953488372,63.95348837209303,32.55813953488372,3.488372093023256,0.0,100.0,0.0,77.90697674418605,20.930232558139537,1.1627906976744187,77.90697674418605,15.11627906976744,6.976744186046512
63,0,0.0847457627118644,0.0423728813559322,204,0.13472041847137822,8.418803152686486,10,93.45794392523365,0.0,6.5420560747663545,13.084112149532709,54.20560747663551,32.71028037383177,57.943925233644855,39.25233644859813,2.803738317757009,0.0,100.0,0.0,80.37383177570094,17.75700934579439,1.8691588785046727,78.50467289719626,15.887850467289718,5.607476635514018
64,0,0.10169491525423728,0.05084745762711864,204,0.13472041847137822,9.039279452270918,10,94.53125,0.0,5.46875,10.9375,54.6875,34.375,53.90625,43.75,2.34375,0.0,100.0,0.0,83.59375,14.84375,1.5625,80.46875,14.84375,4.6875
65,0,0.11864406779661016,0.05932203389830508,204,0.13472041847137822,9.772939430692304,10,95.30201342281879,0.0,4.697986577181208,12.080536912751679,55.033557046979865,32.88590604026846,53.691275167785236,44.29530201342282,2.013422818791946,0.0,100.0,0.0,85.90604026845638,12.751677852348994,1.342281879194631,79.19463087248322,16.778523489932887,4.026845637583892
66,0,0.13559322033898305,0.06779661016949153,204,0.13472041847137822,10.29836232317191,10,95.90643274853801,0.0,4.093567251461988,12.280701754385964,53.80116959064327,33.91812865497076,52.046783625730995,46.198830409356724,1.7543859649122806,0.0,100.0,0.0,87.71929824561403,11.11111111111111,1.1695906432748537,78.3625730994152,18.128654970760234,3.508771929824561
67,0,0.15254237288135594,0.07627118644067797,204,0.13472041847137822,11.012865356471353,10,96.35416666666666,0.0,3.6458333333333335,13.020833333333334,54.6875,32.29166666666667,50.0,48.4375,1.5625,0.0,100.0,0.0,88.54166666666666,10.416666666666668,1.0416666666666665,80.72916666666666,16.145833333333336,3.125
68,0,0.16949152542372883,0.08474576271186442,204,0.13472041847137822,11.545221081511247,10,96.71361502347418,0.0,3.286384976525822,13.615023474178404,53.52112676056338,32.863849765258216,48.82629107981221,49.76525821596244,1.4084507042253522,0.0,100.0,0.0,89.67136150234741,9.389671361502346,0.9389671361502347,82.62910798122066,14.553990610328638,2.8169014084507045
69,0,0.18644067796610173,0.09322033898305086,204,0.13472041847137822,11.97680082903061,10,97.00854700854701,0.0,2.9914529914529915,12.393162393162394,53.41880341880342,34.18803418803419,48.29059829059829,50.427350427350426,1.282051282051282,0.0,100.0,0.0,90.5982905982906,8.547008547008547,0.8547008547008548,82.05128205128204,15.384615384615385,2.564102564102564
70,0,0.20338983050847462,0.10169491525423731,204,0.13472041847137822,12.336794571769177,10,97.265625,0.0,2.734375,12.890625,54.296875,32.8125,47.65625,51.171875,1.171875,0.0,100.0,0.0,91.40625,7.8125,0.78125,81.640625,15.625,2.734375
71,0,0.2203389830508475,0.11016949152542375,204,0.13472041847137822,12.688684923556014,10,97.47292418772562,0.0,2.527075812274368,13.357400722021662,52.707581227436826,33.935018050541515,48.73646209386281,50.18050541516246,1.083032490974729,0.36101083032490977,99.63898916967509,0.0,92.05776173285199,7.2202166064981945,0.7220216606498195,81.58844765342961,15.884476534296029,2.527075812274368
72,0,0.2372881355932204,0.1186440677966102,204,0.13472041847137822,13.129379619965862,10,97.6510067114094,0.0,2.348993288590604,13.758389261744966,53.02013422818792,33.22147651006711,47.98657718120805,51.006711409395976,1.006711409395973,0.33557046979865773,99.66442953020133,0.0,92.61744966442953,6.7114093959731544,0.6711409395973155,80.87248322147651,16.778523489932887,2.348993288590604
73,0,0.25423728813559326,0.12711864406779663,204,0.13472041847137822,13.535965697863258,10,97.8125,0.0,2.1875,13.750000000000002,51.87500000000001,34.375,48.125,50.9375,0.9375,0.3125,99.6875,0.0,93.125,6.25,0.625,80.0,17.8125,2.1875
74,0,0.27118644067796616,0.13559322033898308,204,0.13472041847137822,13.943934840025168,10,97.94721407624634,0.0,2.0527859237536656,14.076246334310852,51.90615835777126,34.01759530791789,48.09384164222874,51.02639296187683,0.8797653958944283,0.2932551319648094,99.70674486803519,0.0,93.25513196480938,6.158357771260997,0.5865102639296188,80.05865102639295,17.888563049853374,2.0527859237536656
